user_id,post_id,gender,age_group,location,interaction,prediction_probability,predicted_interaction
U0234,P01910,Male,26-35,Delhi,0,0.6101482,1
U1921,P00309,Male,26-35,Hyderabad,1,0.5064349,1
U0952,P00581,Female,18-25,Other,1,0.7854409,1
U2761,P04217,Male,36-45,Hyderabad,0,0.58033454,1
U2701,P02027,Female,36-45,Delhi,1,0.5814193,1
U0845,P03060,Female,18-25,Hyderabad,1,0.7365905,1
U2489,P00924,Male,18-25,Kolkata,0,0.3998759,0
U1084,P04646,Male,46-55,Delhi,1,0.58026606,1
U0616,P02319,Female,36-45,Mumbai,0,0.18046193,0
U2471,P03536,Female,26-35,Bengaluru,1,0.41716644,0
U1421,P00403,Male,36-45,Mumbai,1,0.512795,1
U1830,P01403,Female,26-35,Delhi,1,0.5709912,1
U0825,P04094,Female,46-55,Hyderabad,0,0.6166366,1
U1337,P01332,Male,18-25,Hyderabad,1,0.49232805,0
U2477,P00869,Male,18-25,Kolkata,0,0.58018255,1
U2167,P01674,Male,46-55,Chennai,0,0.2651687,0
U2954,P00027,Male,46-55,Other,0,0.2174996,0
U0090,P00931,Female,26-35,Chennai,1,0.454155,0
U2421,P03389,Male,18-25,Delhi,1,0.8295987,1
U1159,P02432,Male,26-35,Delhi,1,0.6123987,1
U2187,P00236,Male,36-45,Bengaluru,1,0.5930004,1
U1245,P01294,Female,26-35,Bengaluru,0,0.28062853,0
U0505,P03643,Female,26-35,Kolkata,0,0.76246333,1
U0256,P04307,Female,36-45,Other,1,0.6857227,1
U2982,P00636,Male,18-25,Pune,0,0.533621,1
U2895,P03900,Male,56+,Bengaluru,0,0.21318617,0
U0981,P03805,Male,56+,Other,1,0.6858664,1
U2936,P01060,Female,26-35,Other,1,0.5967333,1
U2368,P03179,Female,26-35,Kolkata,1,0.28308445,0
U1796,P02567,Male,26-35,Chennai,0,0.46479535,0
U1554,P04937,Female,26-35,Delhi,1,0.6600931,1
U1003,P04476,Female,18-25,Hyderabad,1,0.7013606,1
U2505,P03199,Female,18-25,Chennai,1,0.65739095,1
