user_id,post_id,author_id,age_group,gender,location,professional_field,experience_years,education,network_size,previous_interactions,post_topic,content_type,engagement,author_user_similarity,topic_similarity,post_age_hours,author_experience,author_network_size,network_distance,interaction_probability,interaction
U1921,P00309,A0839,26-35,Male,Hyderabad,Marketing,3.4,Masters,195,13,Data Science,Image,0.5807,0.3575,0.4937,9.4,5.8,691,4,0.4049,1
U2471,P03536,A1214,26-35,Female,Bengaluru,Finance,5.8,Bachelors,918,14,Career,Video,0.2382,0.3347,0.6689,3.9,4.4,371,1,0.5042,1
U2167,P01674,A1112,46-55,Male,Chennai,Computer Science,3.9,Bachelors,277,18,Finance,Video,0.2542,0.2276,0.2916,28.0,6.1,1154,3,0.2241,0
U1159,P02432,A1752,26-35,Male,Delhi,Data Science,6.0,PhD,131,21,Software,Text,0.1751,0.7196,0.7456,6.2,10.6,1122,5,0.6139,1
U2982,P00636,A0087,18-25,Male,Pune,Data Science,2.1,Bachelors,418,13,Leadership,Text,0.3375,0.7108,0.9188,12.4,7.0,176,4,0.6769,0
U1554,P04937,A1594,26-35,Female,Delhi,Computer Science,11.1,Bachelors,601,12,Software,Article,0.13,0.8543,0.9106,16.9,4.8,288,4,0.6993,1
U1949,P00618,A0060,18-25,Female,Delhi,Marketing,4.9,Bachelors,113,23,Software,Article,0.2932,0.4565,0.3261,24.4,12.5,256,3,0.3709,1
U2713,P03695,A0970,18-25,Female,Kolkata,Computer Science,7.0,Masters,280,19,Leadership,Image,0.4628,0.2815,0.8521,36.0,4.5,1221,1,0.5661,1
U1921,P04063,A1490,26-35,Male,Hyderabad,Marketing,3.4,Masters,195,13,Leadership,Text,0.5729,0.1922,0.5428,31.2,9.0,349,3,0.3351,0
U2093,P01601,A0566,26-35,Male,Delhi,Engineering,4.3,Bachelors,458,11,Machine Learning,Video,0.3673,0.3363,0.6197,3.4,9.5,212,2,0.4604,1
U0407,P00117,A0431,26-35,Male,Other,Marketing,5.0,Bachelors,417,22,Data Science,Article,0.1108,0.4181,0.8649,18.3,3.9,389,4,0.4961,1
U0357,P03016,A1920,36-45,Female,Bengaluru,Other,2.8,Masters,786,22,Career,Video,0.1801,0.4252,0.3218,3.9,10.1,109,2,0.3929,1
U2627,P04118,A1429,26-35,Female,Delhi,Data Science,9.0,Diploma,293,17,Leadership,Article,0.0529,0.5953,0.7251,19.6,25.0,600,3,0.5296,0
U0934,P00739,A1489,36-45,Male,Chennai,Data Science,3.9,Masters,356,15,Machine Learning,Video,0.2691,0.7452,0.2658,16.4,3.5,353,1,0.5116,1
U0632,P00036,A0353,46-55,Female,Mumbai,Other,3.6,Masters,450,25,AI,Article,0.2584,0.6007,0.7191,40.4,7.4,210,2,0.6112,1
U1281,P03160,A1922,26-35,Male,Chennai,Engineering,2.5,Diploma,367,16,Career,Text,0.2875,0.4232,0.8081,3.6,7.2,985,2,0.5796,1
U2807,P03493,A1336,26-35,Female,Mumbai,Design,10.3,PhD,706,13,Machine Learning,Article,0.4193,0.2842,0.604,4.2,14.2,637,3,0.4424,0
U1069,P01295,A1364,18-25,Female,Bengaluru,Data Science,8.1,Bachelors,169,16,Design,Job Opportunity,0.5017,0.5676,0.7913,28.0,2.9,431,1,0.7005,0
U1804,P01042,A0082,36-45,Male,Pune,Computer Science,0.3,Masters,205,17,Finance,Article,0.0788,0.1446,0.8063,10.5,6.5,205,4,0.3129,0
U0903,P01299,A0370,18-25,Female,Chennai,Engineering,4.4,Masters,479,15,Marketing,Video,0.41,0.5444,0.6557,9.8,4.9,335,3,0.5588,0
U0384,P04614,A1704,26-35,Female,Kolkata,Business,4.5,Masters,215,19,Marketing,Video,0.3841,0.6177,0.5819,21.8,4.3,476,1,0.6146,1
U2281,P00811,A0524,26-35,Female,Pune,Computer Science,3.5,Masters,1220,14,Machine Learning,Video,0.3536,0.9811,0.3694,24.9,11.4,311,3,0.6068,0
U2084,P02029,A1765,18-25,Male,Hyderabad,Engineering,6.8,Bachelors,144,16,AI,Text,0.3575,0.531,0.4474,109.7,3.6,754,4,0.2611,0
U0206,P03683,A1659,18-25,Male,Chennai,Business,2.5,Bachelors,361,12,Leadership,Video,0.2184,0.3579,0.6694,43.6,1.8,962,4,0.3097,0
U1977,P00886,A1552,26-35,Male,Ahmedabad,Marketing,2.5,Bachelors,320,28,Career,Job Opportunity,0.1769,0.3701,0.701,79.3,8.9,409,3,0.3645,0
U0856,P03596,A1005,26-35,Male,Bengaluru,Computer Science,5.7,Masters,86,15,Design,Article,0.4271,0.3728,0.3746,12.0,7.9,209,1,0.4413,0
U1513,P00879,A0324,36-45,Female,Mumbai,Computer Science,1.6,Bachelors,97,17,AI,Article,0.4109,0.6916,0.6487,2.4,0.5,1040,2,0.6782,1
U2531,P03355,A0677,36-45,Male,Hyderabad,Design,8.4,Bachelors,1190,14,Finance,Video,0.1466,0.3281,0.8648,28.6,3.9,1477,2,0.4864,0
U0262,P00992,A0556,46-55,Female,Mumbai,Computer Science,8.7,Bachelors,283,22,Leadership,Article,0.1398,0.5864,0.5185,15.4,5.0,186,1,0.5693,1
U1724,P02682,A1157,26-35,Female,Bengaluru,Computer Science,3.0,Diploma,131,20,Finance,Article,0.2904,0.1967,0.0842,2.4,5.2,358,5,0.1653,0
U2036,P00468,A0450,36-45,Male,Ahmedabad,Business,5.8,Bachelors,326,16,Data Science,Image,0.6166,0.6868,0.1984,18.6,1.4,436,4,0.4532,0
U1047,P03665,A1751,18-25,Male,Bengaluru,Engineering,2.9,Masters,188,13,Machine Learning,Job Opportunity,0.2674,0.1213,0.876,3.8,2.5,541,3,0.4145,1
U1660,P02185,A0921,18-25,Male,Pune,Marketing,5.4,Diploma,514,17,Finance,Text,0.1849,0.3044,0.8602,3.3,1.3,103,4,0.4712,0
U1933,P01687,A1024,36-45,Female,Mumbai,Engineering,6.6,Bachelors,716,15,Design,Article,0.3713,0.7917,0.5083,47.9,19.3,204,4,0.5208,1
U2869,P04684,A1630,46-55,Male,Bengaluru,Computer Science,3.9,Masters,753,18,Design,Job Opportunity,0.608,0.3386,0.6839,32.1,2.1,328,2,0.5493,1
U1729,P00386,A0758,18-25,Female,Hyderabad,HR,11.0,Masters,432,21,Software,Text,0.383,0.5707,0.4151,108.3,2.4,997,3,0.3362,1
U0566,P00350,A0988,36-45,Female,Chennai,Design,6.2,Bachelors,217,24,Data Science,Text,0.2184,0.5532,0.6842,25.3,12.7,296,2,0.5846,0
U2484,P00183,A1512,26-35,Male,Pune,Engineering,3.8,Bachelors,274,29,Leadership,Article,0.5556,0.5306,0.4313,1.6,4.6,325,2,0.636,0
U2560,P04099,A0335,18-25,Male,Ahmedabad,Design,3.0,Bachelors,247,16,Design,Video,0.4606,0.2778,0.3368,92.8,5.1,183,2,0.2108,1
U1188,P02445,A0675,56+,Male,Bengaluru,Finance,6.2,Masters,102,14,Design,Image,0.5952,0.7647,0.6487,33.8,6.4,291,2,0.7063,1
U1596,P00045,A1886,36-45,Female,Other,Marketing,13.1,PhD,270,14,Data Science,Job Opportunity,0.2526,0.4135,0.9031,15.6,3.8,221,2,0.5902,0
U0784,P01276,A1142,26-35,Male,Mumbai,Data Science,6.1,Masters,206,12,Career,Text,0.2812,0.5906,0.5102,3.6,2.9,1160,2,0.5329,1
U0864,P02250,A1612,26-35,Male,Bengaluru,Business,1.3,Bachelors,1124,20,AI,Article,0.2353,0.2281,0.6651,18.6,4.5,1030,3,0.3858,1
U1903,P02716,A0980,46-55,Male,Other,Finance,2.2,Bachelors,1206,15,Design,Video,0.278,0.4039,0.9562,35.2,11.7,1751,1,0.5882,1
U0017,P03828,A0422,26-35,Female,Mumbai,Engineering,4.4,Bachelors,239,15,Marketing,Image,0.5162,0.7841,0.674,12.7,2.3,554,1,0.7565,0
U1270,P00273,A0478,26-35,Female,Bengaluru,Data Science,3.9,Masters,784,20,Leadership,Article,0.5309,0.5174,0.604,16.2,14.1,254,4,0.5555,0
U2675,P03034,A1775,26-35,Male,Mumbai,Computer Science,4.4,Bachelors,351,18,Marketing,Text,0.6629,0.6804,0.6033,3.7,3.3,207,3,0.7084,1
U0226,P00527,A1880,46-55,Female,Mumbai,HR,5.7,Masters,252,20,Design,Article,0.4471,0.372,0.3889,7.8,13.0,140,2,0.4508,0
U1400,P01526,A1956,26-35,Female,Kolkata,HR,2.8,Bachelors,270,18,Design,Text,0.6306,0.5999,0.8399,43.8,0.8,612,3,0.6584,1
U1715,P03617,A0367,26-35,Female,Delhi,Design,5.6,Bachelors,617,24,AI,Text,0.466,0.3509,0.4564,26.5,2.7,279,5,0.3649,0
U2390,P00311,A0510,18-25,Female,Pune,Data Science,1.8,Bachelors,697,22,Career,Text,0.1494,0.5562,0.9381,32.7,5.8,269,2,0.6348,1
U2502,P04831,A0840,36-45,Male,Kolkata,Marketing,13.4,Diploma,196,17,Career,Video,0.322,0.763,0.8634,35.8,8.7,319,4,0.6853,1
U0521,P00789,A0968,46-55,Male,Other,Business,3.6,Bachelors,343,23,Marketing,Video,0.1015,0.5559,0.4693,29.8,7.3,84,3,0.4054,0
U0784,P01599,A0254,26-35,Male,Mumbai,Data Science,6.1,Masters,206,12,Career,Video,0.1372,0.4138,0.4117,1.4,9.1,134,3,0.3407,0
